loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,grade,sub_grade,fico_score,dti,application_type,loan_status,total_pymnt,profit
7000.0,7000.0,36 months,6.99,216.11,2 years,OWN,75000.0,Verified,home_improvement,CA,A,A3,732.0,3.12,Individual,Fully Paid,7696.761423220501,696.761423220501
24000.0,24000.0,36 months,14.31,823.89,10+ years,RENT,80000.0,Source Verified,debt_consolidation,OK,C,C4,692.0,16.77,Individual,Charged Off,12420.1,-11579.9
15000.0,15000.0,36 months,6.99,463.09,10+ years,MORTGAGE,75000.0,Source Verified,debt_consolidation,AZ,A,A3,702.0,13.57,Individual,Fully Paid,16273.23,1273.23
7000.0,7000.0,36 months,14.99,242.63,2 years,RENT,80000.0,Source Verified,debt_consolidation,LA,C,C5,677.0,15.14,Individual,Fully Paid,8156.0100022848,1156.0100022848
3750.0,3750.0,36 months,11.44,123.56,5 years,RENT,47200.0,Not Verified,debt_consolidation,CA,B,B4,677.0,15.56,Individual,Fully Paid,3951.45,201.45
35000.0,35000.0,60 months,15.59,843.53,3 years,MORTGAGE,82000.0,Verified,debt_consolidation,NJ,D,D1,702.0,33.63,Individual,Fully Paid,39186.48,4186.48
13500.0,13500.0,36 months,8.67,427.23,3 years,MORTGAGE,82000.0,Not Verified,credit_card,PA,B,B1,697.0,12.81,Individual,Fully Paid,15176.2406684621,1676.2406684621
3075.0,3075.0,36 months,18.54,112.01,3 years,MORTGAGE,24000.0,Not Verified,debt_consolidation,WA,E,E1,702.0,33.7,Individual,Fully Paid,3533.32,458.32
7175.0,7175.0,36 months,16.49,254.0,< 1 year,OWN,20000.0,Verified,debt_consolidation,LA,D,D3,692.0,14.71,Individual,Charged Off,7359.43,184.43
27975.0,27975.0,60 months,25.8,834.28,10+ years,OWN,70000.0,Source Verified,other,IL,G,G1,712.0,13.24,Individual,Fully Paid,35767.92,7792.92
12000.0,12000.0,36 months,12.99,404.27,4 years,RENT,62000.0,Source Verified,credit_card,MA,C,C2,682.0,5.18,Individual,Fully Paid,14080.760002641498,2080.760002641498
20000.0,20000.0,36 months,16.49,707.99,5 years,MORTGAGE,70000.0,Source Verified,home_improvement,NJ,D,D3,677.0,21.19,Individual,Fully Paid,24591.8903355925,4591.8903355925
18000.0,18000.0,36 months,13.66,612.23,10+ years,RENT,96000.0,Not Verified,debt_consolidation,NY,C,C3,687.0,14.28,Individual,Fully Paid,19340.83,1340.83
10000.0,10000.0,36 months,6.99,308.73,1 year,MORTGAGE,45500.0,Not Verified,credit_card,NC,A,A3,707.0,25.96,Individual,Fully Paid,10717.01,717.01
20000.0,20000.0,60 months,13.66,461.85,5 years,MORTGAGE,145000.0,Source Verified,home_improvement,CA,C,C3,687.0,1.85,Individual,Fully Paid,23409.53,3409.53
24000.0,24000.0,36 months,17.86,865.98,10+ years,MORTGAGE,78000.0,Source Verified,debt_consolidation,NY,D,D5,672.0,17.65,Individual,Fully Paid,29812.8000207369,5812.8000207369
25000.0,25000.0,60 months,18.54,642.21,8 years,MORTGAGE,101000.0,Source Verified,debt_consolidation,TX,E,E1,722.0,22.9,Individual,Fully Paid,34770.5579335978,9770.5579335978
22000.0,22000.0,60 months,19.99,582.75,10+ years,RENT,117000.0,Source Verified,debt_consolidation,VA,E,E3,667.0,10.96,Individual,Fully Paid,24903.91,2903.91
35000.0,35000.0,36 months,14.99,1213.12,10+ years,MORTGAGE,160000.0,Verified,credit_card,OH,C,C5,687.0,30.07,Individual,Fully Paid,35974.81,974.81
23000.0,23000.0,60 months,15.59,554.32,10+ years,MORTGAGE,67650.0,Source Verified,debt_consolidation,TX,D,D1,697.0,16.5,Individual,Fully Paid,26853.32,3853.32
10000.0,10000.0,36 months,12.39,334.01,1 year,RENT,40000.0,Source Verified,other,TX,C,C1,677.0,17.83,Individual,Fully Paid,10391.73,391.73
31000.0,31000.0,60 months,17.86,784.84,10+ years,RENT,120000.0,Verified,debt_consolidation,CO,D,D5,692.0,26.95,Individual,Charged Off,14509.54,-16490.46
22500.0,22500.0,36 months,8.19,707.05,7 years,MORTGAGE,130000.0,Source Verified,home_improvement,CA,A,A5,677.0,13.46,Individual,Fully Paid,25432.995962143,2932.995962143
4000.0,4000.0,36 months,15.99,140.61,< 1 year,RENT,50000.0,Verified,debt_consolidation,CA,D,D2,687.0,21.97,Individual,Fully Paid,4364.92,364.92
2000.0,2000.0,36 months,14.31,68.66,,OWN,42000.0,Verified,other,VT,C,C4,682.0,29.37,Individual,Fully Paid,2433.6173710560997,433.6173710560997
3000.0,3000.0,36 months,15.59,104.87,10+ years,OWN,45000.0,Source Verified,credit_card,FL,D,D1,672.0,14.53,Individual,Fully Paid,3213.28,213.28
19200.0,19200.0,36 months,11.44,632.6,2 years,RENT,94000.0,Verified,debt_consolidation,GA,B,B4,667.0,24.63,Individual,Fully Paid,22748.8304048242,3548.8304048242
16950.0,16950.0,60 months,22.99,477.74,4 years,RENT,50000.0,Not Verified,debt_consolidation,LA,F,F1,687.0,38.74,Individual,Fully Paid,24893.195148581002,7943.195148581002
6000.0,6000.0,36 months,12.39,200.41,10+ years,MORTGAGE,93000.0,Not Verified,other,CT,C,C1,717.0,16.49,Individual,Fully Paid,6683.93,683.93
2000.0,2000.0,36 months,12.99,67.38,7 years,MORTGAGE,60000.0,Not Verified,debt_consolidation,GA,C,C2,677.0,17.2,Individual,Fully Paid,2422.7143865254,422.7143865254
26150.0,26150.0,60 months,19.99,692.67,10+ years,MORTGAGE,57000.0,Verified,debt_consolidation,MA,E,E3,772.0,15.37,Individual,Fully Paid,35779.6955661678,9629.6955661678
2500.0,2500.0,36 months,12.99,84.23,4 years,RENT,66000.0,Not Verified,medical,DC,C,C2,662.0,21.74,Individual,Fully Paid,2806.7097405520003,306.7097405520003
12000.0,12000.0,60 months,14.31,281.16,10+ years,MORTGAGE,60000.0,Verified,credit_card,OH,C,C4,667.0,5.74,Individual,Fully Paid,13078.51,1078.51
5500.0,5500.0,36 months,6.99,169.8,10+ years,MORTGAGE,58000.0,Not Verified,debt_consolidation,TX,A,A3,727.0,23.17,Individual,Fully Paid,6109.698005859201,609.698005859201
9600.0,9600.0,36 months,14.99,332.75,4 years,RENT,47000.0,Not Verified,credit_card,GA,C,C5,662.0,4.16,Individual,Fully Paid,11971.4955460479,2371.4955460479
12000.0,12000.0,36 months,7.49,373.22,3 years,MORTGAGE,80000.0,Not Verified,debt_consolidation,NJ,A,A4,717.0,11.57,Individual,Fully Paid,12729.28,729.28
13225.0,13225.0,60 months,22.99,372.75,10+ years,OWN,60000.0,Source Verified,debt_consolidation,NJ,F,F1,737.0,25.0,Individual,Charged Off,8166.72,-5058.28
6000.0,6000.0,36 months,12.39,200.41,10+ years,MORTGAGE,66000.0,Not Verified,debt_consolidation,RI,C,C1,677.0,26.49,Individual,Fully Paid,7134.314182275501,1134.314182275501
35000.0,35000.0,36 months,8.19,1099.85,7 years,OWN,148000.0,Source Verified,debt_consolidation,NY,A,A5,737.0,5.12,Individual,Fully Paid,39562.47178506,4562.47178506
15000.0,15000.0,36 months,11.44,494.22,3 years,RENT,46000.0,Source Verified,credit_card,WA,B,B4,687.0,26.77,Individual,Charged Off,4795.82,-10204.18
12000.0,12000.0,36 months,11.99,398.52,7 years,RENT,68200.0,Source Verified,other,CA,B,B5,727.0,17.75,Individual,Fully Paid,13662.980002172,1662.980002172
12800.0,12800.0,36 months,12.99,431.23,< 1 year,MORTGAGE,51000.0,Source Verified,debt_consolidation,KS,C,C2,667.0,12.75,Individual,Fully Paid,14471.75,1671.75
34000.0,34000.0,36 months,11.99,1129.13,< 1 year,MORTGAGE,130000.0,Source Verified,credit_card,NY,B,B5,687.0,24.78,Individual,Fully Paid,40603.128031093,6603.128031093
4000.0,4000.0,36 months,11.99,132.84,10+ years,RENT,125000.0,Not Verified,other,NC,B,B5,697.0,11.55,Individual,Fully Paid,4514.0800000017,514.0800000017
13475.0,13475.0,36 months,17.86,486.21,5 years,RENT,45000.0,Source Verified,debt_consolidation,CA,D,D5,672.0,17.07,Individual,Charged Off,14559.56,1084.56
14000.0,14000.0,36 months,10.49,454.97,3 years,MORTGAGE,47207.0,Not Verified,debt_consolidation,WA,B,B3,677.0,27.13,Individual,Fully Paid,16293.3721464758,2293.3721464758
2600.0,2600.0,36 months,7.49,80.87,< 1 year,OWN,60000.0,Not Verified,credit_card,PA,A,A4,752.0,9.56,Individual,Fully Paid,2674.93,74.93
23325.0,23325.0,60 months,21.99,644.08,10+ years,OWN,55664.0,Verified,home_improvement,CA,E,E5,677.0,12.46,Individual,Fully Paid,31381.3400412438,8056.3400412438
11500.0,11500.0,36 months,10.49,373.73,5 years,RENT,40000.0,Source Verified,debt_consolidation,VA,B,B3,702.0,25.17,Individual,Fully Paid,12653.2605384314,1153.2605384314
20000.0,20000.0,36 months,8.67,632.93,9 years,RENT,60000.0,Verified,credit_card,IN,B,B1,707.0,27.76,Individual,Fully Paid,20615.6,615.6
7675.0,7675.0,36 months,14.31,263.48,< 1 year,RENT,26880.0,Source Verified,debt_consolidation,WA,C,C4,672.0,22.59,Individual,Charged Off,778.24,-6896.76
7000.0,7000.0,36 months,14.99,242.63,1 year,RENT,20000.0,Source Verified,car,TX,C,C5,717.0,6.78,Individual,Fully Paid,8707.2675722828,1707.2675722828
25000.0,25000.0,60 months,10.49,537.23,9 years,MORTGAGE,75000.0,Source Verified,debt_consolidation,CA,B,B3,687.0,23.05,Individual,Fully Paid,28196.44,3196.44
9000.0,9000.0,36 months,12.99,303.21,6 years,RENT,50000.0,Verified,small_business,CA,C,C2,662.0,37.25,Individual,Fully Paid,10902.2297436229,1902.2297436229
7500.0,7500.0,36 months,12.39,250.51,8 years,RENT,75132.0,Not Verified,moving,CA,C,C1,767.0,6.01,Individual,Fully Paid,8820.741039233,1320.741039233
6000.0,6000.0,36 months,12.39,200.41,1 year,RENT,38000.0,Not Verified,debt_consolidation,NY,C,C1,667.0,8.39,Individual,Fully Paid,6317.76,317.76
4800.0,4800.0,36 months,14.31,164.78,2 years,OWN,28500.0,Not Verified,debt_consolidation,SC,C,C4,672.0,7.12,Individual,Fully Paid,5917.707095948001,1117.707095948001
20000.0,20000.0,60 months,11.44,439.25,3 years,RENT,80000.0,Source Verified,credit_card,PA,B,B4,667.0,25.46,Individual,Fully Paid,25026.914729016,5026.914729016
3500.0,3500.0,36 months,11.44,115.32,1 year,RENT,39500.0,Verified,vacation,IL,B,B4,732.0,14.71,Individual,Fully Paid,3766.52,266.52
2000.0,2000.0,36 months,12.39,66.81,5 years,RENT,26000.0,Not Verified,other,LA,C,C1,682.0,13.43,Individual,Fully Paid,2237.39,237.39
16150.0,16150.0,36 months,18.54,588.25,8 years,OWN,47500.0,Source Verified,debt_consolidation,TX,E,E1,712.0,39.21,Individual,Fully Paid,21143.509679201597,4993.509679201597
10000.0,10000.0,36 months,12.39,334.01,3 years,RENT,98000.0,Not Verified,debt_consolidation,NJ,C,C1,687.0,11.56,Individual,Fully Paid,11338.070000003101,1338.070000003101
2000.0,2000.0,36 months,14.99,69.33,2 years,OWN,21600.0,Not Verified,debt_consolidation,MI,C,C5,677.0,18.78,Individual,Fully Paid,2295.2675743777,295.2675743777
19000.0,19000.0,36 months,12.39,634.62,3 years,MORTGAGE,67000.0,Not Verified,debt_consolidation,IN,C,C1,667.0,12.93,Individual,Fully Paid,22820.0255521501,3820.0255521501
6000.0,6000.0,36 months,12.99,202.14,3 years,RENT,23000.0,Verified,credit_card,NC,C,C2,662.0,8.82,Individual,Fully Paid,7249.310653356501,1249.310653356501
16000.0,16000.0,60 months,11.44,351.4,4 years,MORTGAGE,64000.0,Not Verified,credit_card,FL,B,B4,707.0,15.09,Individual,Fully Paid,18913.94,2913.94
4000.0,4000.0,36 months,10.49,130.0,7 years,OWN,40000.0,Source Verified,home_improvement,NV,B,B3,662.0,12.45,Individual,Fully Paid,4569.2300000048,569.2300000048
12000.0,12000.0,36 months,11.99,398.52,4 years,RENT,75000.0,Verified,credit_card,NY,B,B5,707.0,5.87,Individual,Fully Paid,14330.4890579905,2330.4890579905
3000.0,3000.0,36 months,15.59,104.87,4 years,RENT,60000.0,Not Verified,vacation,AL,D,D1,667.0,28.58,Individual,Fully Paid,3055.38,55.38
20000.0,20000.0,36 months,11.44,658.95,8 years,MORTGAGE,65000.0,Source Verified,credit_card,IL,B,B4,687.0,27.88,Individual,Charged Off,18188.13,-1811.87
10000.0,10000.0,60 months,14.99,237.85,7 years,RENT,59000.0,Source Verified,debt_consolidation,LA,C,C5,707.0,13.73,Individual,Fully Paid,11829.1400000048,1829.1400000048
15000.0,15000.0,36 months,11.44,494.22,8 years,MORTGAGE,580000.0,Source Verified,home_improvement,TX,B,B4,757.0,2.12,Individual,Fully Paid,16009.56,1009.56
20000.0,20000.0,60 months,14.99,475.7,3 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,TX,C,C5,667.0,18.19,Individual,Fully Paid,23644.93,3644.93
2000.0,2000.0,36 months,12.39,66.81,2 years,MORTGAGE,65000.0,Source Verified,credit_card,FL,C,C1,697.0,29.86,Individual,Fully Paid,2167.68,167.68
35000.0,35000.0,60 months,13.66,808.24,5 years,RENT,90000.0,Verified,debt_consolidation,IL,C,C3,677.0,13.83,Individual,Charged Off,25028.88,-9971.12
7000.0,7000.0,36 months,12.99,235.83,2 years,RENT,35000.0,Source Verified,home_improvement,IN,C,C2,707.0,22.94,Individual,Fully Paid,7168.64,168.64
19425.0,19425.0,36 months,16.49,687.64,10+ years,MORTGAGE,67000.0,Source Verified,debt_consolidation,FL,D,D3,687.0,37.54,Individual,Fully Paid,24719.1658652389,5294.1658652389
18450.0,18450.0,60 months,18.54,473.95,3 years,MORTGAGE,58000.0,Source Verified,credit_card,FL,E,E1,667.0,34.93,Individual,Fully Paid,23175.400026388998,4725.400026388998
20000.0,20000.0,36 months,6.03,608.72,10+ years,RENT,203000.0,Source Verified,credit_card,AZ,A,A1,717.0,19.61,Individual,Fully Paid,21896.801923654,1896.801923654
11200.0,11200.0,36 months,12.99,377.32,10+ years,MORTGAGE,90226.0,Source Verified,debt_consolidation,LA,C,C2,687.0,29.82,Individual,Fully Paid,12893.400006291202,1693.400006291202
12000.0,12000.0,60 months,15.59,289.21,1 year,OWN,38550.0,Verified,credit_card,MI,D,D1,677.0,25.64,Individual,Charged Off,8667.85,-3332.15
3500.0,3500.0,36 months,11.99,116.24,10+ years,MORTGAGE,48000.0,Not Verified,car,AL,B,B5,742.0,10.65,Individual,Fully Paid,3945.0000000143,445.0000000143
22000.0,22000.0,36 months,11.44,724.85,10+ years,MORTGAGE,60000.0,Source Verified,credit_card,WA,B,B4,697.0,13.24,Individual,Fully Paid,26059.4059187317,4059.4059187317
12000.0,12000.0,36 months,13.66,408.16,< 1 year,RENT,35000.0,Not Verified,credit_card,WA,C,C3,722.0,7.82,Individual,Fully Paid,13303.88,1303.88
15400.0,15400.0,60 months,12.99,350.32,3 years,RENT,70000.0,Source Verified,credit_card,GA,C,C2,677.0,20.09,Individual,Fully Paid,17675.6700006906,2275.6700006906
3000.0,3000.0,36 months,16.49,106.2,2 years,RENT,30000.0,Source Verified,small_business,MN,D,D3,672.0,35.52,Individual,Fully Paid,3736.7635380584,736.7635380584
6500.0,6500.0,36 months,14.31,223.14,5 years,RENT,44000.0,Verified,debt_consolidation,FL,C,C4,712.0,29.35,Individual,Fully Paid,7189.42,689.42
6725.0,6725.0,36 months,10.49,218.55,,MORTGAGE,19164.0,Verified,debt_consolidation,NC,B,B3,712.0,9.97,Individual,Fully Paid,6929.2,204.2
6400.0,6400.0,36 months,13.66,217.69,10+ years,MORTGAGE,69500.0,Source Verified,debt_consolidation,CT,C,C3,677.0,13.66,Individual,Fully Paid,7745.358029716899,1345.358029716899
5000.0,5000.0,36 months,12.39,167.01,10+ years,RENT,84000.0,Verified,credit_card,CA,C,C1,697.0,27.76,Individual,Fully Paid,5989.3232837084,989.3232837084
5000.0,5000.0,36 months,13.66,170.07,8 years,MORTGAGE,36000.0,Not Verified,medical,IL,C,C3,702.0,30.03,Individual,Fully Paid,6112.748822035601,1112.748822035601
35000.0,35000.0,36 months,8.67,1107.63,< 1 year,MORTGAGE,85000.0,Verified,credit_card,OH,B,B1,697.0,18.75,Individual,Fully Paid,39832.2399792167,4832.2399792167
10000.0,10000.0,36 months,8.67,316.47,10+ years,MORTGAGE,75000.0,Not Verified,car,TX,B,B1,707.0,21.74,Individual,Fully Paid,11380.621645679099,1380.621645679099
5700.0,5700.0,36 months,7.49,177.28,6 years,RENT,63000.0,Not Verified,other,NJ,A,A4,697.0,14.53,Individual,Fully Paid,5815.7,115.7
10000.0,10000.0,36 months,9.49,320.29,1 year,RENT,40000.0,Source Verified,other,VA,B,B2,717.0,16.8,Individual,Fully Paid,11538.618243154098,1538.618243154098
12000.0,12000.0,36 months,12.39,400.82,8 years,RENT,80000.0,Not Verified,debt_consolidation,NV,C,C1,682.0,15.54,Individual,Fully Paid,13880.950000723702,1880.950000723702
10000.0,10000.0,60 months,17.86,253.18,10+ years,OWN,44000.0,Source Verified,credit_card,WV,D,D5,677.0,10.28,Individual,Fully Paid,11879.2,1879.2
2500.0,2500.0,36 months,8.67,79.12,10+ years,OWN,75000.0,Not Verified,other,IN,B,B1,667.0,12.98,Individual,Fully Paid,2560.32,60.32
8000.0,8000.0,36 months,10.49,259.99,7 years,MORTGAGE,32000.0,Verified,debt_consolidation,NM,B,B3,757.0,8.89,Individual,Fully Paid,9003.3200000094,1003.3200000094
12000.0,12000.0,36 months,8.67,379.76,10+ years,MORTGAGE,64000.0,Source Verified,home_improvement,MI,B,B1,672.0,31.56,Individual,Fully Paid,13318.5500014324,1318.5500014324
1000.0,1000.0,36 months,14.31,34.33,4 years,MORTGAGE,95000.0,Verified,other,VA,C,C4,682.0,23.31,Individual,Fully Paid,1216.990953427,216.990953427
13400.0,13400.0,36 months,13.66,455.78,10+ years,MORTGAGE,32000.0,Not Verified,debt_consolidation,NC,C,C3,672.0,27.79,Individual,Fully Paid,15259.440000864399,1859.440000864399
24000.0,24000.0,60 months,18.54,616.52,4 years,MORTGAGE,85000.0,Source Verified,debt_consolidation,WA,E,E1,672.0,10.22,Individual,Charged Off,8669.48,-15330.52
7000.0,7000.0,36 months,11.99,232.47,< 1 year,RENT,100000.0,Source Verified,debt_consolidation,IL,B,B5,677.0,33.03,Individual,Fully Paid,8357.1194514214,1357.1194514214
12000.0,12000.0,36 months,12.39,400.82,2 years,MORTGAGE,95000.0,Not Verified,debt_consolidation,OR,C,C1,662.0,24.25,Individual,Charged Off,8946.03,-3053.97
6000.0,6000.0,36 months,9.49,192.17,2 years,MORTGAGE,115000.0,Verified,debt_consolidation,LA,B,B2,712.0,4.82,Individual,Fully Paid,6118.96,118.96
7000.0,7000.0,36 months,8.19,219.97,2 years,MORTGAGE,35000.0,Not Verified,debt_consolidation,WA,A,A5,662.0,16.91,Individual,Fully Paid,7871.762418298199,871.762418298199
21000.0,21000.0,36 months,9.49,672.6,10+ years,MORTGAGE,46000.0,Source Verified,debt_consolidation,FL,B,B2,667.0,15.45,Individual,Fully Paid,23360.69,2360.69
1500.0,1500.0,36 months,6.99,46.31,2 years,OWN,65000.0,Not Verified,car,UT,A,A3,712.0,12.17,Individual,Fully Paid,1665.6515869568,165.6515869568
6000.0,6000.0,36 months,6.49,183.87,8 years,RENT,65000.0,Not Verified,medical,NJ,A,A2,802.0,19.89,Individual,Fully Paid,6613.779589440699,613.779589440699
10000.0,10000.0,60 months,11.44,219.63,5 years,RENT,66000.0,Source Verified,credit_card,VA,B,B4,662.0,9.76,Individual,Fully Paid,12358.109465551799,2358.109465551799
12000.0,12000.0,36 months,8.67,379.76,< 1 year,RENT,54000.0,Not Verified,credit_card,IN,B,B1,672.0,15.2,Individual,Fully Paid,13595.8887095788,1595.8887095788
15000.0,15000.0,36 months,12.99,505.34,9 years,MORTGAGE,48000.0,Not Verified,other,CA,C,C2,672.0,23.08,Individual,Charged Off,14870.43,-129.57
10500.0,10500.0,36 months,8.67,332.29,4 years,MORTGAGE,42000.0,Source Verified,debt_consolidation,VA,B,B1,732.0,28.0,Individual,Fully Paid,11411.57,911.57
13000.0,13000.0,36 months,8.67,411.41,10+ years,RENT,80000.0,Source Verified,debt_consolidation,FL,B,B1,662.0,14.12,Individual,Fully Paid,14794.815087882,1794.815087882
5000.0,5000.0,36 months,12.99,168.45,1 year,RENT,26880.0,Source Verified,debt_consolidation,LA,C,C2,662.0,29.21,Individual,Charged Off,2077.97,-2922.03
12000.0,12000.0,36 months,9.49,384.34,,RENT,40221.0,Verified,credit_card,IN,B,B2,667.0,23.9,Individual,Fully Paid,13374.3700015469,1374.3700015469
30000.0,30000.0,60 months,21.99,828.4,10+ years,MORTGAGE,72000.0,Verified,debt_consolidation,MI,E,E5,682.0,24.7,Individual,Charged Off,16406.81,-13593.19
35000.0,35000.0,36 months,8.67,1107.63,10+ years,MORTGAGE,105000.0,Verified,debt_consolidation,WI,B,B1,732.0,17.09,Individual,Fully Paid,38270.6900029119,3270.6900029119
11000.0,11000.0,36 months,11.44,362.43,3 years,MORTGAGE,70000.0,Not Verified,credit_card,WI,B,B4,687.0,23.9,Individual,Fully Paid,12246.4400021903,1246.4400021903
8000.0,8000.0,36 months,12.39,267.21,< 1 year,OWN,45000.0,Not Verified,car,GA,C,C1,672.0,26.9,Individual,Fully Paid,9279.6200000105,1279.6200000105
12000.0,12000.0,36 months,8.67,379.76,9 years,MORTGAGE,88000.0,Not Verified,debt_consolidation,NJ,B,B1,677.0,15.67,Individual,Fully Paid,13614.4385964834,1614.4385964834
35000.0,35000.0,36 months,14.31,1201.5,2 years,RENT,140000.0,Verified,debt_consolidation,VA,C,C4,687.0,14.2,Individual,Fully Paid,41685.9900067734,6685.9900067734
6000.0,6000.0,36 months,8.19,188.55,3 years,MORTGAGE,90000.0,Not Verified,debt_consolidation,PA,A,A5,682.0,7.61,Individual,Fully Paid,6462.25,462.25
11875.0,11875.0,36 months,14.31,407.65,< 1 year,OWN,55000.0,Not Verified,credit_card,CA,C,C4,662.0,26.23,Individual,Fully Paid,12758.44,883.44
10000.0,10000.0,36 months,9.49,320.29,1 year,RENT,37000.0,Source Verified,debt_consolidation,AZ,B,B2,687.0,18.78,Individual,Fully Paid,11516.9595824602,1516.9595824602
15000.0,15000.0,36 months,11.99,498.15,2 years,RENT,100000.0,Source Verified,debt_consolidation,IL,B,B5,732.0,15.8,Individual,Fully Paid,17908.1188411066,2908.1188411066
16000.0,16000.0,60 months,20.99,432.77,10+ years,MORTGAGE,110000.0,Verified,debt_consolidation,TX,E,E4,677.0,18.81,Individual,Charged Off,4927.65,-11072.35
24500.0,24500.0,60 months,14.31,574.02,5 years,RENT,148320.0,Verified,debt_consolidation,FL,C,C4,682.0,14.69,Individual,Fully Paid,31004.855322364197,6504.855322364197
25000.0,25000.0,36 months,12.39,835.03,2 years,RENT,98500.0,Source Verified,major_purchase,CA,C,C1,697.0,8.93,Individual,Fully Paid,29029.0700000037,4029.0700000037
11200.0,11200.0,60 months,14.31,262.41,< 1 year,MORTGAGE,55000.0,Verified,debt_consolidation,AR,C,C4,662.0,12.83,Individual,Charged Off,8039.12,-3160.88
30225.0,30225.0,60 months,17.14,753.45,10+ years,MORTGAGE,84000.0,Verified,debt_consolidation,TX,D,D4,707.0,17.22,Individual,Charged Off,12513.09,-17711.91
